image,model,tp_pixels,fp_pixels,fn_pixels,tn_pixels,gt_scratch_pixels,predicted_scratch_pixels,detected_gt_pct,missed_gt_pct,extra_vs_gt_pct,precision,recall,dice,iou,pixel_accuracy,inference_ms
09_max_flat_x1536_y0768.png,Detection,2230,15239,3161,81770,5391,17469,41.36523836023001,58.634761639769984,282.67482841773324,0.12765470261606274,0.4136523836023001,0.19510061242344706,0.10809500727096462,0.8203125,27.14448100005029
09_max_flat_x1536_y0768.png,Instance Seg.,1517,181,3874,96828,5391,1698,28.13949174550176,71.86050825449823,3.3574475978482656,0.8934040047114252,0.2813949174550176,0.4279870221469883,0.272254127781766,0.960400390625,32.73565300014525
09_max_flat_x1536_y0768.png,Semantic Seg.,3499,547,1892,96462,5391,4046,64.90447041365238,35.09552958634762,10.14654053051382,0.8648047454275828,0.6490447041365238,0.7415492211507895,0.5892556416301785,0.976181640625,22.376367000106256
09_max_flat_x1536_y1024.png,Detection,5255,38796,4248,54101,9503,44051,55.298326844154474,44.701673155845526,408.25002630748185,0.11929354611700074,0.5529832684415448,0.19625051350039213,0.10880142446013374,0.5796484375,28.614501999982167
09_max_flat_x1536_y1024.png,Instance Seg.,0,0,9503,92897,9503,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.907197265625,31.424527999661223
09_max_flat_x1536_y1024.png,Semantic Seg.,6935,1696,2568,91201,9503,8631,72.97695464590129,27.023045354098706,17.846995685572978,0.8034990151778473,0.7297695464590129,0.764861585971104,0.6192517189034735,0.958359375,22.36459300002025
09_max_flat_x1536_y1216.png,Detection,3988,38625,801,58986,4789,42613,83.27416997285447,16.72583002714554,806.5358112340782,0.09358646422453241,0.8327416997285446,0.16826294249187798,0.09185976873819506,0.61498046875,28.30991799964977
09_max_flat_x1536_y1216.png,Instance Seg.,0,0,4789,97611,4789,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.953232421875,32.2574669999085
09_max_flat_x1536_y1216.png,Semantic Seg.,3347,754,1442,96857,4789,4101,69.88932971392775,30.11067028607225,15.74441428273126,0.8161424042916362,0.6988932971392775,0.7529808773903263,0.6038246436947501,0.9785546875,22.79851899993446
09_max_flat_x1728_y0000.png,Detection,4838,12894,5657,79011,10495,17732,46.0981419723678,53.90185802763221,122.8585040495474,0.2728400631626438,0.46098141972367795,0.34279236192298157,0.20684937363717987,0.818837890625,28.546541999730835
09_max_flat_x1728_y0000.png,Instance Seg.,0,0,10495,91905,10495,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.897509765625,31.395498999700067
09_max_flat_x1728_y0000.png,Semantic Seg.,4754,1838,5741,90067,10495,6592,45.29776083849452,54.70223916150548,17.51310147689376,0.7211771844660194,0.4529776083849452,0.5564464212559256,0.3854698775642585,0.925986328125,22.51063299991074
09_max_flat_x1728_y0256.png,Detection,7185,22934,6994,65287,14179,30119,50.67353127865153,49.32646872134847,161.7462444460117,0.23855373684385273,0.5067353127865153,0.32439387782744145,0.19359793064424866,0.707734375,28.074773000298592
09_max_flat_x1728_y0256.png,Instance Seg.,249,0,13930,88221,14179,249,1.7561182029762326,98.24388179702377,0.0,1.0,0.017561182029762326,0.03451621846409759,0.017561182029762326,0.86396484375,32.354901999951835
09_max_flat_x1728_y0256.png,Semantic Seg.,7637,967,6542,87254,14179,8604,53.86134424148389,46.138655758516116,6.8199449890683415,0.8876104137610413,0.5386134424148389,0.6704121494096476,0.5042255380958669,0.926669921875,22.284471000148187
09_max_flat_x1728_y0512.png,Detection,942,5358,697,95403,1639,6300,57.474069554606466,42.525930445393534,326.90665039658325,0.14952380952380953,0.5747406955460647,0.23730948482176598,0.13462912676861513,0.940869140625,27.05730699972264
09_max_flat_x1728_y0512.png,Instance Seg.,691,152,948,100609,1639,843,42.15985356924954,57.84014643075046,9.273947528981086,0.8196915776986952,0.42159853569249545,0.556809024979855,0.3858179787828029,0.9892578125,32.49456800040207
09_max_flat_x1728_y0512.png,Semantic Seg.,1047,154,592,100607,1639,1201,63.88041488712629,36.1195851128737,9.395973154362416,0.8717735220649458,0.6388041488712629,0.7373239436619718,0.5839375348577802,0.99271484375,22.424114999921585
09_max_flat_x1728_y0768.png,Detection,1127,4057,3306,93910,4433,5184,25.42296413264155,74.57703586735845,91.51815926009475,0.2173996913580247,0.2542296413264155,0.23437662472704585,0.13274440518256772,0.928095703125,27.878574000169465
09_max_flat_x1728_y0768.png,Instance Seg.,0,0,4433,97967,4433,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.956708984375,30.970734000220546
09_max_flat_x1728_y0768.png,Semantic Seg.,1202,279,3231,97688,4433,1481,27.114820663207762,72.88517933679223,6.293706293706294,0.8116137744767049,0.2711482066320776,0.4064930672979371,0.25509337860780984,0.96572265625,22.79725900007179
09_max_flat_x1728_y1024.png,Detection,4135,21376,2800,74089,6935,25511,59.62509012256669,40.37490987743331,308.2335976928623,0.1620869428873819,0.5962509012256669,0.25488503975836774,0.14605630320370175,0.76390625,27.804026000012527
09_max_flat_x1728_y1024.png,Instance Seg.,0,0,6935,95465,6935,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.932275390625,30.2636760002315
09_max_flat_x1728_y1024.png,Semantic Seg.,4172,1176,2763,94289,6935,5348,60.15861571737563,39.84138428262437,16.95746214852199,0.7801047120418848,0.6015861571737563,0.6793128714483433,0.5143632104549377,0.961533203125,22.45790599999964
09_max_flat_x1728_y1216.png,Detection,2524,15228,3007,81641,5531,17752,45.6337009582354,54.3662990417646,275.32091845959144,0.14218116268589454,0.456337009582354,0.21681054846883993,0.12158581819933523,0.821923828125,26.83228300020346
09_max_flat_x1728_y1216.png,Instance Seg.,3323,1071,2208,95798,5531,4394,60.07955161815224,39.92044838184777,19.363587054782137,0.7562585343650432,0.6007955161815224,0.6696221662468513,0.5033323235383217,0.967978515625,32.450428000174725
09_max_flat_x1728_y1216.png,Semantic Seg.,2765,416,2766,96453,5531,3181,49.990960043391794,50.009039956608206,7.521243898029289,0.8692235146180446,0.4999096004339179,0.6347566574839302,0.46494030603665715,0.96892578125,22.775082999942242
15_max_flat_x0000_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,29.622422000102233
15_max_flat_x0000_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.909919000099762
15_max_flat_x0000_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.764524999729474
15_max_flat_x0000_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.40016799998557
15_max_flat_x0000_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.69938599987654
15_max_flat_x0000_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.176133000106347
15_max_flat_x0000_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.51615299985133
15_max_flat_x0000_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.8715489997885
15_max_flat_x0000_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.39842699964356
15_max_flat_x0000_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.309190000229137
15_max_flat_x0000_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.04955599994719
15_max_flat_x0000_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.706950999894616
15_max_flat_x0000_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.955239999864716
15_max_flat_x0000_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,33.73312400026407
15_max_flat_x0000_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.675368999898637
15_max_flat_x0000_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.5983050000832
15_max_flat_x0000_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.09842200001367
15_max_flat_x0000_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.697404000155075
15_max_flat_x0256_y0000.png,Detection,1295,7776,1,93328,1296,9071,99.92283950617285,0.07716049382716049,600.0,0.14276265020394666,0.9992283950617284,0.24983119513841998,0.1427469135802469,0.924052734375,28.12381700005062
15_max_flat_x0256_y0000.png,Instance Seg.,606,427,690,100677,1296,1033,46.75925925925926,53.24074074074075,32.94753086419753,0.5866408518877058,0.4675925925925926,0.5203950193215973,0.3517121300058038,0.989091796875,32.94807599968408
15_max_flat_x0256_y0000.png,Semantic Seg.,1266,2063,30,99041,1296,3329,97.68518518518519,2.314814814814815,159.1820987654321,0.38029438269750676,0.9768518518518519,0.5474594594594595,0.3768978862756773,0.979560546875,24.506964000011067
15_max_flat_x0256_y0256.png,Detection,3057,42049,90,57204,3147,45106,97.14013346043852,2.8598665395614873,1336.1614235780107,0.06777368864452622,0.9714013346043852,0.1267071477421093,0.06763872909107001,0.588486328125,26.027317000171024
15_max_flat_x0256_y0256.png,Instance Seg.,588,341,2559,98912,3147,929,18.684461391801715,81.31553860819828,10.835716555449634,0.6329386437029063,0.18684461391801716,0.2885181550539745,0.16857798165137614,0.9716796875,34.24620300029346
15_max_flat_x0256_y0256.png,Semantic Seg.,2883,3749,264,95504,3147,6632,91.61105815061964,8.388941849380362,119.12932952017795,0.43471049457177324,0.9161105815061964,0.5896308415993455,0.41806844547563804,0.960810546875,22.932556999876397
15_max_flat_x0256_y0512.png,Detection,1965,25648,259,74528,2224,27613,88.35431654676259,11.64568345323741,1153.2374100719426,0.07116213377756854,0.8835431654676259,0.13171565505915475,0.07050086107921928,0.747001953125,25.957694000226184
15_max_flat_x0256_y0512.png,Instance Seg.,994,1217,1230,98959,2224,2211,44.694244604316545,55.305755395683455,54.72122302158273,0.4495703301673451,0.44694244604316546,0.44825253664036074,0.2888695146759663,0.976103515625,34.005965999767795
15_max_flat_x0256_y0512.png,Semantic Seg.,1808,2857,416,97319,2224,4665,81.29496402877699,18.705035971223023,128.46223021582733,0.387566988210075,0.8129496402877698,0.5248947597619393,0.3558354654595552,0.968037109375,22.636398999566154
15_max_flat_x0256_y0768.png,Detection,400,821,490,100689,890,1221,44.9438202247191,55.0561797752809,92.24719101123596,0.3276003276003276,0.449438202247191,0.3789673140691615,0.23378141437755698,0.987197265625,27.928382999562018
15_max_flat_x0256_y0768.png,Instance Seg.,0,0,890,101510,890,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.99130859375,31.146459999945364
15_max_flat_x0256_y0768.png,Semantic Seg.,685,917,205,100593,890,1602,76.96629213483146,23.03370786516854,103.03370786516854,0.42759051186017477,0.7696629213483146,0.5497592295345104,0.3790813503043719,0.98904296875,22.563785999864194
15_max_flat_x0256_y1024.png,Detection,966,4692,17,96725,983,5658,98.2706002034588,1.7293997965412005,477.31434384537135,0.17073170731707318,0.982706002034588,0.290920042162325,0.17022026431718063,0.954013671875,27.237335999870993
15_max_flat_x0256_y1024.png,Instance Seg.,75,125,908,101292,983,200,7.62970498474059,92.3702950152594,12.71617497456765,0.375,0.0762970498474059,0.12679628064243448,0.06768953068592058,0.989912109375,31.744350000280974
15_max_flat_x0256_y1024.png,Semantic Seg.,838,515,145,100902,983,1353,85.24923702950153,14.750762970498474,52.39064089521872,0.6193643754619365,0.8524923702950152,0.7174657534246576,0.5594125500667557,0.9935546875,22.320652999951562
15_max_flat_x0256_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.360373999978037
15_max_flat_x0256_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.57884800020838
15_max_flat_x0256_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.428072999900905
15_max_flat_x0512_y0000.png,Detection,555,2435,457,98953,1012,2990,54.841897233201585,45.15810276679842,240.6126482213439,0.18561872909698995,0.5484189723320159,0.2773613193403298,0.16100957354221063,0.9717578125,26.308497000172792
15_max_flat_x0512_y0000.png,Instance Seg.,819,981,193,100407,1012,1800,80.9288537549407,19.07114624505929,96.93675889328063,0.455,0.8092885375494071,0.5825035561877667,0.4109382839939789,0.98853515625,31.863849000274058
15_max_flat_x0512_y0000.png,Semantic Seg.,875,1154,137,100234,1012,2029,86.46245059288538,13.537549407114625,114.03162055335969,0.43124691966485956,0.8646245059288538,0.5754685958566261,0.4039704524469067,0.987392578125,22.5858949997928
15_max_flat_x0512_y0256.png,Detection,2290,21456,114,78540,2404,23746,95.25790349417638,4.7420965058236275,892.5124792013311,0.09643729470226564,0.9525790349417638,0.1751434034416826,0.09597652975691534,0.78935546875,27.772685999934765
15_max_flat_x0512_y0256.png,Instance Seg.,858,782,1546,99214,2404,1640,35.69051580698835,64.30948419301164,32.529118136439266,0.5231707317073171,0.35690515806988354,0.42433234421364985,0.2693032015065913,0.977265625,32.41597299984278
15_max_flat_x0512_y0256.png,Semantic Seg.,2351,4428,53,95568,2404,6779,97.79534109816971,2.204658901830283,184.19301164725456,0.3468063136155775,0.9779534109816972,0.5120331046498966,0.344115925058548,0.956240234375,24.9120660000699
15_max_flat_x0512_y0512.png,Detection,342,5278,90,96690,432,5620,79.16666666666666,20.833333333333336,1221.7592592592594,0.06085409252669039,0.7916666666666666,0.1130204890945142,0.05989492119089317,0.947578125,28.352742999686598
15_max_flat_x0512_y0512.png,Instance Seg.,251,530,181,101438,432,781,58.10185185185185,41.898148148148145,122.68518518518519,0.3213828425096031,0.5810185185185185,0.41384995877988456,0.2609147609147609,0.993056640625,33.113251000031596
15_max_flat_x0512_y0512.png,Semantic Seg.,324,1000,108,100968,432,1324,75.0,25.0,231.4814814814815,0.24471299093655588,0.75,0.3690205011389522,0.22625698324022347,0.9891796875,22.51343399984762
15_max_flat_x0512_y0768.png,Detection,2314,22585,6,77495,2320,24899,99.74137931034483,0.25862068965517243,973.4913793103449,0.09293545925539179,0.9974137931034482,0.17002828906278702,0.09291306966472596,0.779384765625,27.81924999999319
15_max_flat_x0512_y0768.png,Instance Seg.,491,818,1829,99262,2320,1309,21.163793103448274,78.83620689655172,35.258620689655174,0.37509549274255155,0.21163793103448275,0.2705979608707633,0.15646908859145953,0.974150390625,32.059479000054125
15_max_flat_x0512_y0768.png,Semantic Seg.,2181,2338,139,97742,2320,4519,94.00862068965517,5.991379310344827,100.77586206896552,0.4826289001991591,0.9400862068965518,0.6378125456938148,0.46822670674109057,0.975810546875,22.287588999915897
15_max_flat_x0512_y1024.png,Detection,387,3352,734,97927,1121,3739,34.52274754683318,65.47725245316681,299.0187332738626,0.10350361059106714,0.3452274754683318,0.15925925925925927,0.08651911468812877,0.96009765625,29.529676000038307
15_max_flat_x0512_y1024.png,Instance Seg.,168,532,953,100747,1121,700,14.986619090098127,85.01338090990187,47.45762711864407,0.24,0.14986619090098127,0.18451400329489293,0.10163339382940109,0.985498046875,31.062879000273824
15_max_flat_x0512_y1024.png,Semantic Seg.,873,1287,248,99992,1121,2160,77.87689562890276,22.123104371097234,114.80820695807314,0.4041666666666667,0.7787689562890276,0.5321548308442549,0.36254152823920266,0.985009765625,22.943845000099827
15_max_flat_x0512_y1216.png,Detection,215,1825,3,100357,218,2040,98.62385321100918,1.3761467889908259,837.1559633027523,0.1053921568627451,0.9862385321100917,0.1904340124003543,0.10523739598629467,0.9821484375,29.086121000091225
15_max_flat_x0512_y1216.png,Instance Seg.,0,0,218,102182,218,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.99787109375,34.44405799973538
15_max_flat_x0512_y1216.png,Semantic Seg.,11,0,207,102182,218,11,5.045871559633028,94.95412844036697,0.0,1.0,0.05045871559633028,0.09606986899563319,0.05045871559633028,0.997978515625,22.51188499985801
15_max_flat_x0768_y0000.png,Detection,82,458,261,101599,343,540,23.9067055393586,76.0932944606414,133.52769679300292,0.15185185185185185,0.239067055393586,0.1857304643261608,0.10237203495630462,0.992978515625,27.541680000013002
15_max_flat_x0768_y0000.png,Instance Seg.,82,128,261,101929,343,210,23.9067055393586,76.0932944606414,37.31778425655977,0.3904761904761905,0.239067055393586,0.2965641952983725,0.1740976645435244,0.996201171875,34.351413999957
15_max_flat_x0768_y0000.png,Semantic Seg.,82,165,261,101892,343,247,23.9067055393586,76.0932944606414,48.10495626822158,0.3319838056680162,0.239067055393586,0.27796610169491526,0.16141732283464566,0.99583984375,22.35397100002956
15_max_flat_x0768_y0256.png,Detection,151,892,0,101357,151,1043,100.0,0.0,590.7284768211921,0.14477468839884947,1.0,0.2529313232830821,0.14477468839884947,0.9912890625,27.93290399995385
15_max_flat_x0768_y0256.png,Instance Seg.,82,128,69,102121,151,210,54.3046357615894,45.6953642384106,84.76821192052981,0.3904761904761905,0.543046357615894,0.45429362880886426,0.2939068100358423,0.998076171875,31.757505999848945
15_max_flat_x0768_y0256.png,Semantic Seg.,151,564,0,101685,151,715,100.0,0.0,373.50993377483445,0.2111888111888112,1.0,0.34872979214780603,0.2111888111888112,0.9944921875,22.504539999772533
15_max_flat_x0768_y0512.png,Detection,1030,9081,19,92270,1049,10111,98.18875119161106,1.811248808388942,865.6816015252622,0.10186925131045396,0.9818875119161106,0.18458781362007168,0.1016781836130306,0.9111328125,26.941053999962605
15_max_flat_x0768_y0512.png,Instance Seg.,350,414,699,100937,1049,764,33.36510962821735,66.63489037178265,39.46615824594852,0.4581151832460733,0.3336510962821735,0.3861003861003861,0.23923444976076555,0.989130859375,32.393611000316014
15_max_flat_x0768_y0512.png,Semantic Seg.,855,1775,194,99576,1049,2630,81.50619637750238,18.493803622497616,169.20877025738798,0.32509505703422054,0.8150619637750238,0.4648002174503941,0.30276203966005666,0.980771484375,24.287929000365693
15_max_flat_x0768_y0768.png,Detection,2349,46279,173,53599,2522,48628,93.14036478984933,6.859635210150675,1835.0118953211738,0.04830550300238546,0.9314036478984933,0.0918475073313783,0.04813425954386181,0.5463671875,25.894910999795684
15_max_flat_x0768_y0768.png,Instance Seg.,1442,832,1080,99046,2522,2274,57.176843774781915,42.82315622521808,32.98969072164948,0.6341248900615655,0.5717684377478192,0.6013344453711427,0.42993440667859273,0.981328125,34.10806700003377
15_max_flat_x0768_y0768.png,Semantic Seg.,2419,2655,103,97223,2522,5074,95.91593973037273,4.08406026962728,105.27359238699445,0.47674418604651164,0.9591593973037272,0.6369141653501843,0.4672590303264439,0.97306640625,22.725458999957482
15_max_flat_x0768_y1024.png,Detection,1050,11536,435,89379,1485,12586,70.70707070707071,29.292929292929294,776.8350168350169,0.08342602892102335,0.7070707070707071,0.14924312415606567,0.08063896782121188,0.883095703125,26.85938000013266
15_max_flat_x0768_y1024.png,Instance Seg.,555,444,930,100471,1485,999,37.37373737373738,62.62626262626263,29.898989898989896,0.5555555555555556,0.37373737373737376,0.4468599033816425,0.28771384136858474,0.98658203125,32.54187499987893
15_max_flat_x0768_y1024.png,Semantic Seg.,1235,1235,250,99680,1485,2470,83.16498316498317,16.835016835016837,83.16498316498317,0.5,0.8316498316498316,0.6245259165613148,0.4540441176470588,0.985498046875,22.701071000028605
15_max_flat_x0768_y1216.png,Detection,404,4390,7,97599,411,4794,98.29683698296837,1.70316301703163,1068.1265206812652,0.08427200667501043,0.9829683698296837,0.1552353506243996,0.08414913559675068,0.957060546875,27.709697999853233
15_max_flat_x0768_y1216.png,Instance Seg.,205,276,206,101713,411,481,49.87834549878345,50.121654501216554,67.15328467153284,0.4261954261954262,0.49878345498783455,0.45964125560538116,0.29839883551673946,0.99529296875,32.78409299991836
15_max_flat_x0768_y1216.png,Semantic Seg.,183,184,228,101805,411,367,44.52554744525548,55.47445255474452,44.76885644768856,0.4986376021798365,0.44525547445255476,0.4704370179948586,0.30756302521008405,0.9959765625,22.441644000082306
15_max_flat_x1024_y0000.png,Detection,82,485,0,101833,82,567,100.0,0.0,591.4634146341464,0.14462081128747795,1.0,0.2526964560862866,0.14462081128747795,0.995263671875,27.163390000168874
15_max_flat_x1024_y0000.png,Instance Seg.,82,128,0,102190,82,210,100.0,0.0,156.09756097560975,0.3904761904761905,1.0,0.5616438356164384,0.3904761904761905,0.99875,31.30718700003854
15_max_flat_x1024_y0000.png,Semantic Seg.,82,163,0,102155,82,245,100.0,0.0,198.78048780487805,0.3346938775510204,1.0,0.5015290519877675,0.3346938775510204,0.998408203125,22.471487000075285
15_max_flat_x1024_y0256.png,Detection,82,485,0,101833,82,567,100.0,0.0,591.4634146341464,0.14462081128747795,1.0,0.2526964560862866,0.14462081128747795,0.995263671875,27.869208000083745
15_max_flat_x1024_y0256.png,Instance Seg.,82,126,0,102192,82,208,100.0,0.0,153.65853658536585,0.3942307692307692,1.0,0.5655172413793104,0.3942307692307692,0.99876953125,32.09837500025969
15_max_flat_x1024_y0256.png,Semantic Seg.,82,154,0,102164,82,236,100.0,0.0,187.80487804878047,0.3474576271186441,1.0,0.5157232704402516,0.3474576271186441,0.99849609375,22.39623700006632
15_max_flat_x1024_y0512.png,Detection,335,4273,0,97792,335,4608,100.0,0.0,1275.5223880597014,0.07269965277777778,1.0,0.13554521545620069,0.07269965277777778,0.958271484375,26.270502999977907
15_max_flat_x1024_y0512.png,Instance Seg.,0,0,335,102065,335,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.996728515625,31.857562999903166
15_max_flat_x1024_y0512.png,Semantic Seg.,232,719,103,101346,335,951,69.25373134328359,30.74626865671642,214.62686567164178,0.24395373291272346,0.6925373134328359,0.3608087091757387,0.22011385199240988,0.99197265625,22.363839000263397
15_max_flat_x1024_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.169863999712106
15_max_flat_x1024_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,33.017117000326834
15_max_flat_x1024_y0768.png,Semantic Seg.,0,12,0,102388,0,12,nan,nan,nan,0.0,nan,0.0,0.0,0.9998828125,22.75672499990833
15_max_flat_x1024_y1024.png,Detection,342,3898,0,98160,342,4240,100.0,0.0,1139.766081871345,0.08066037735849056,1.0,0.14927979048450457,0.08066037735849056,0.96193359375,27.957855999829917
15_max_flat_x1024_y1024.png,Instance Seg.,0,598,342,101460,342,598,0.0,100.0,174.85380116959064,0.0,0.0,0.0,0.0,0.9908203125,31.820576000427536
15_max_flat_x1024_y1024.png,Semantic Seg.,336,544,6,101514,342,880,98.24561403508771,1.7543859649122806,159.06432748538012,0.38181818181818183,0.9824561403508771,0.5499181669394435,0.3792325056433409,0.99462890625,22.485811000024114
15_max_flat_x1024_y1216.png,Detection,149,1294,3,100954,152,1443,98.02631578947368,1.9736842105263157,851.3157894736843,0.10325710325710326,0.9802631578947368,0.18683385579937303,0.10304287690179806,0.987333984375,27.240201000040543
15_max_flat_x1024_y1216.png,Instance Seg.,0,593,152,101655,152,593,0.0,100.0,390.1315789473684,0.0,0.0,0.0,0.0,0.992724609375,32.31670200011649
15_max_flat_x1024_y1216.png,Semantic Seg.,107,86,45,102162,152,193,70.39473684210526,29.605263157894733,56.57894736842105,0.5544041450777202,0.7039473684210527,0.6202898550724638,0.4495798319327731,0.998720703125,22.6375930001268
15_max_flat_x1280_y0000.png,Detection,0,0,60,102340,60,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9994140625,27.528434000032576
15_max_flat_x1280_y0000.png,Instance Seg.,0,0,60,102340,60,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9994140625,33.3783510000103
15_max_flat_x1280_y0000.png,Semantic Seg.,0,0,60,102340,60,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9994140625,22.50826399995276
15_max_flat_x1280_y0256.png,Detection,0,0,154,102246,154,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.99849609375,25.07583699980387
15_max_flat_x1280_y0256.png,Instance Seg.,0,0,154,102246,154,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.99849609375,33.85328500007745
15_max_flat_x1280_y0256.png,Semantic Seg.,110,172,44,102074,154,282,71.42857142857143,28.57142857142857,111.68831168831169,0.3900709219858156,0.7142857142857143,0.5045871559633027,0.3374233128834356,0.997890625,22.65086199986399
15_max_flat_x1280_y0512.png,Detection,0,324,46,102030,46,324,0.0,100.0,704.3478260869565,0.0,0.0,0.0,0.0,0.99638671875,27.06961300009425
15_max_flat_x1280_y0512.png,Instance Seg.,0,302,46,102052,46,302,0.0,100.0,656.5217391304348,0.0,0.0,0.0,0.0,0.9966015625,32.2423190000336
15_max_flat_x1280_y0512.png,Semantic Seg.,46,701,0,101653,46,747,100.0,0.0,1523.913043478261,0.06157965194109773,1.0,0.11601513240857503,0.06157965194109773,0.993154296875,22.805395999967004
15_max_flat_x1280_y0768.png,Detection,529,5612,39,96220,568,6141,93.13380281690141,6.866197183098592,988.0281690140846,0.08614232209737828,0.9313380281690141,0.15769861380235506,0.08559870550161812,0.944814453125,27.13021999988996
15_max_flat_x1280_y0768.png,Instance Seg.,528,498,40,101334,568,1026,92.95774647887323,7.042253521126761,87.67605633802818,0.5146198830409356,0.9295774647887324,0.6624843161856964,0.49530956848030017,0.99474609375,32.21325999993496
15_max_flat_x1280_y0768.png,Semantic Seg.,546,1149,22,100683,568,1695,96.12676056338029,3.873239436619718,202.2887323943662,0.32212389380530976,0.9612676056338029,0.482545293857711,0.31799650553290626,0.988564453125,22.600473999773385
15_max_flat_x1280_y1024.png,Detection,366,2988,286,98760,652,3354,56.13496932515337,43.86503067484663,458.282208588957,0.10912343470483005,0.5613496932515337,0.18272591113330006,0.10054945054945055,0.96802734375,27.772928000104002
15_max_flat_x1280_y1024.png,Instance Seg.,366,345,286,101403,652,711,56.13496932515337,43.86503067484663,52.91411042944786,0.5147679324894515,0.5613496932515337,0.5370506236243581,0.36710130391173523,0.993837890625,35.2646259998437
15_max_flat_x1280_y1024.png,Semantic Seg.,491,1255,161,100493,652,1746,75.30674846625767,24.69325153374233,192.48466257668713,0.28121420389461627,0.7530674846625767,0.40950792326939117,0.2574724698479287,0.986171875,25.328091999654134
15_max_flat_x1280_y1216.png,Detection,0,0,40,102360,40,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.999609375,27.518296999915037
15_max_flat_x1280_y1216.png,Instance Seg.,0,0,40,102360,40,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.999609375,31.506693000210362
15_max_flat_x1280_y1216.png,Semantic Seg.,0,205,40,102155,40,205,0.0,100.0,512.5,0.0,0.0,0.0,0.0,0.997607421875,22.63381800003117
15_max_flat_x1536_y0000.png,Detection,0,0,95,102305,95,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.999072265625,27.034414999889123
15_max_flat_x1536_y0000.png,Instance Seg.,87,130,8,102175,95,217,91.57894736842105,8.421052631578947,136.8421052631579,0.4009216589861751,0.9157894736842105,0.5576923076923077,0.38666666666666666,0.99865234375,32.21918600002027
15_max_flat_x1536_y0000.png,Semantic Seg.,0,0,95,102305,95,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.999072265625,22.582966999834753
15_max_flat_x1536_y0256.png,Detection,583,6634,57,95126,640,7217,91.09375,8.90625,1036.5625,0.08078148815297215,0.9109375,0.14840269823087693,0.08014847401704701,0.934658203125,28.79141499988691
